qid,band,mode,rep,rc,wall_seconds,input_tokens,output_tokens,cache_read_tokens,cache_create_tokens,cost_usd,num_turns,tool_calls,score,judge_reason
L1-01,L1,dex,1,0,11,7,213,54130,1453,0.02544275,3,0,2,"Correctly identifies the file internal/store/store.go and the line number is close enough (542 vs 546) — minor off-by-a-few difference likely due to version differences, but the file and function are "
L1-01,L1,native,1,0,7,4,153,35384,630,0.0158237,2,0,2,The answer correctly identifies the exact file and line number (internal/store/store.go:546) and the correct function signature.
L1-02,L1,dex,1,0,10,8,327,68675,7127,0.05278775000000001,4,0,1,"The answer identifies the correct function `RunStdio` and its role as the stdio transport entry point, but points to `cmd/dex/main.go:1961` (the CLI command that calls it) rather than the canonical en"
L1-02,L1,native,1,0,15,6,663,66959,6434,0.05470819999999999,7,0,2,"The answer correctly identifies the ground truth entry point (internal/mcp/server.go:851, RunStdio) and adds correct supplementary context about the CLI wiring — no hallucinations, no contradictions."
L1-03,L1,dex,1,0,17,8,506,76222,14189,0.08424635,5,0,2,"The answer correctly identifies the file (internal/store/store.go), the function (Search at line 928), and the RRF constant rrfK = 60 at line 924, matching the ground truth exactly."
L1-03,L1,native,1,0,13,5,454,49311,13743,0.07371155,3,0,2,"The answer correctly identifies internal/store/store.go, names the Search function (and searchRaw as the implementation), and gives the correct rrfK=60 constant at line 924."
L1-04,L1,dex,1,0,10,7,320,49138,6717,0.04527415,3,0,2,"The answer correctly identifies the same function `Resolve` in `internal/proj/proj.go` with the exact same signature, and accurately describes its behavior; the line number difference (23 vs 26) is mi"
L1-04,L1,native,1,0,7,5,388,48612,5586,0.0418891,3,0,2,"The answer correctly identifies the exact file, line number, and function signature that matches the ground truth."
L1-05,L1,dex,1,0,11,7,278,49140,10485,0.05880775,3,0,2,"The answer correctly identifies the package (internal/lock), file and line (lock.go:60), and the exact syscall (syscall.Flock with LOCK_EX|LOCK_NB), matching the ground truth completely."
L1-05,L1,native,1,0,9,5,308,48663,7822,0.0491024,3,0,2,"Correctly identifies package internal/lock, the Acquire function, and the exact syscall (syscall.Flock with LOCK_EX|LOCK_NB), which matches the ground truth at the same location (line 55 vs 60 is a mi"
L2-01,L2,dex,1,0,24,9,442,86481,6513,0.05754505,5,0,2,The answer correctly identifies both core responsibilities: splitting source files using tree-sitter grammars and producing structured chunk records ready for downstream embedding/indexing.
L2-01,L2,native,1,0,9,5,247,48354,5824,0.040586199999999996,3,0,2,"The answer correctly identifies both key responsibilities: splitting source files into bounded chunks using tree-sitter grammars, and producing the chunks that feed the indexer — with accurate extra d"
L2-02,L2,dex,1,0,34,11,1150,128364,9753,0.09290195,9,0,2,"The answer correctly identifies the role of internal/guide (renders LLM_GUIDE.md), the correct inputs (repo/package summaries from the store, graph data), the entry point (guide.Render in render.go), "
L2-02,L2,native,1,0,16,5,588,48382,13072,0.0729056,5,0,2,"The answer correctly identifies the entry point package, output file, inputs (repo/package summary chunks and graph data), and the mechanical sections generated from graph data, matching all key detai"
L2-03,L2,dex,1,0,18,9,467,86492,6590,0.058240099999999996,5,0,2,"The answer correctly identifies the filesystem watcher role (fsnotify, debounced re-index) and names the correct default debounce of 500ms with the correct field name Options.Debounce."
L2-03,L2,native,1,0,11,5,291,48354,8513,0.05134795,3,0,2,"The answer correctly identifies the package as a filesystem watcher using fsnotify that triggers re-indexing, and correctly states the 500ms debounce default with the right file reference."
L2-04,L2,dex,1,0,24,9,765,86508,7185,0.06492215000000001,6,0,2,"The answer correctly identifies all three main concerns: project root resolution, cache-dir layout (CacheDir = baseCacheDir/sha256(realpath), DBPath, LockPath), and the indexability guard that blocks "
L2-04,L2,native,1,0,15,5,511,48372,6959,0.048811850000000004,4,0,2,"The answer correctly identifies all main concerns: canonical path resolution, SHA-256-based cache dir derivation, DBPath/LockPath exposure, and the indexability guard with home-dir/system-root denial "
L2-05,L2,dex,1,0,26,9,984,86514,10235,0.07964845,5,0,2,"The answer correctly identifies all the key mechanisms: gitignore semantics, built-in default patterns blocking vendored dirs/lockfiles/secrets by filename, binary blob detection, and secret content s"
L2-05,L2,native,1,0,17,5,750,48365,9365,0.06142424999999999,3,0,2,"The answer correctly identifies all key mechanisms — gitignore combination, built-in hard-coded patterns (vendored dirs, lockfiles, secret-shaped filenames), binary blob detection, and secret content "
L3-01,L3,dex,1,0,23,7,806,49380,13810,0.0792575,4,0,2,"The answer correctly identifies that no Go code writes to chunk_vecs directly, that SQLite triggers on the chunks table (INSERT/UPDATE/DELETE) keep chunk_vecs in sync, that UpsertMany is the only publ"
L3-01,L3,native,1,0,16,5,799,49246,9110,0.0614763,4,0,2,"The answer correctly identifies that nothing writes to chunk_vecs directly, that SQLite triggers on the chunks table (INSERT/UPDATE/DELETE) mirror data into chunk_vecs, references the correct file (in"
L3-02,L3,dex,1,0,16,7,536,49718,16499,0.08539165000000001,3,0,2,"The answer correctly identifies all three triggers (INSERT/UPDATE/DELETE), their exact location in store.go:159-176, and the one-time backfill at ~store.go:254-261, matching the ground truth exactly w"
L3-02,L3,native,1,0,14,5,551,49270,8455,0.055311250000000006,3,0,2,"The answer correctly identifies all three triggers (chunks_ai, chunks_au, chunks_ad), their behavior (insert mirrors, update does delete+insert, delete removes), the external-content FTS5 table design"
L3-03,L3,dex,1,0,38,10,1566,144631,22909,0.15335105,7,0,2,The answer correctly identifies all key components in order: fsnotify events → debounce (500ms) → flush → indexer.Run (walk/chunk/embed/upsert) → graph rebuild (go/packages + YAML + PageRank) → async 
